tweet_id,trial,prediction,confidence,is_dog
666020888022790149,1,Welsh_springer_spaniel,0.465074,True
666029285002620928,1,redbone,0.506826,True
666033412701032449,1,German_shepherd,0.596461,True
666044226329800704,1,Rhodesian_ridgeback,0.408143,True
666049248165822465,1,miniature_pinscher,0.560311,True
666050758794694657,1,Bernese_mountain_dog,0.651137,True
666051853826850816,1,box_turtle,0.933012,False
666055525042405380,1,chow,0.692517,True
666057090499244032,1,shopping_cart,0.962465,False
666058600524156928,1,miniature_poodle,0.201493,True
666063827256086533,1,golden_retriever,0.77593,True
666071193221509120,1,Gordon_setter,0.503672,True
666073100786774016,1,Walker_hound,0.260857,True
666082916733198337,1,pug,0.489814,True
666094000022159362,1,bloodhound,0.195217,True
666099513787052032,1,Lhasa,0.58233,True
666102155909144576,1,English_setter,0.298617,True
666104133288665088,1,hen,0.965932,False
666268910803644416,1,desktop_computer,0.086502,False
666273097616637952,1,Italian_greyhound,0.176053,True
666287406224695296,1,Maltese_dog,0.8575309999999999,True
666293911632134144,1,three-toed_sloth,0.914671,False
666337882303524864,1,ox,0.416669,False
666345417576210432,1,golden_retriever,0.8587440000000001,True
666353288456101888,1,malamute,0.33687399999999995,True
666362758909284353,1,guinea_pig,0.996496,False
666373753744588802,1,soft-coated_wheaten_terrier,0.326467,True
666396247373291520,1,Chihuahua,0.978108,True
666407126856765440,1,black-and-tan_coonhound,0.529139,True
666411507551481857,1,coho,0.40464,False
666418789513326592,1,toy_terrier,0.14968,True
666421158376562688,1,Blenheim_spaniel,0.906777,True
666428276349472768,1,Pembroke,0.371361,True
666430724426358785,1,llama,0.505184,False
666435652385423360,1,Chesapeake_Bay_retriever,0.18413,True
666437273139982337,1,Chihuahua,0.6718529999999999,True
666447344410484738,1,curly-coated_retriever,0.32208400000000004,True
666454714377183233,1,dalmatian,0.278954,True
666644823164719104,1,Ibizan_hound,0.0443334,True
666649482315059201,1,Border_collie,0.447803,True
666691418707132416,1,German_shepherd,0.975401,True
666701168228331520,1,Labrador_retriever,0.887707,True
666739327293083650,1,miniature_poodle,0.546933,True
666776908487630848,1,seat_belt,0.375057,False
666781792255496192,1,Italian_greyhound,0.618316,True
666786068205871104,1,snail,0.999888,False
666804364988780544,1,English_setter,0.32879200000000003,True
666817836334096384,1,miniature_schnauzer,0.496953,True
666826780179869698,1,Maltese_dog,0.359383,True
666835007768551424,1,Airedale,0.448459,True
666837028449972224,1,triceratops,0.442113,False
666983947667116034,1,swab,0.589446,False
666996132027977728,1,hay,0.507637,False
667012601033924608,1,hyena,0.98723,False
667044094246576128,1,golden_retriever,0.765266,True
667062181243039745,1,Chesapeake_Bay_retriever,0.825678,True
667065535570550784,1,jigsaw_puzzle,0.560001,False
667073648344346624,1,Chihuahua,0.483682,True
667090893657276420,1,Chihuahua,0.959514,True
667119796878725120,1,Pembroke,0.741563,True
667138269671505920,1,West_Highland_white_terrier,0.747713,True
667152164079423490,1,toy_poodle,0.535411,True
667160273090932737,1,golden_retriever,0.471351,True
667165590075940865,1,miniature_pinscher,0.140173,True
667171260800061440,1,giant_schnauzer,0.8412649999999999,True
667174963120574464,1,toy_poodle,0.266437,True
667176164155375616,1,soft-coated_wheaten_terrier,0.318981,True
667177989038297088,1,vizsla,0.25924899999999995,True
667182792070062081,1,golden_retriever,0.949892,True
667188689915760640,1,vacuum,0.33583,False
667192066997374976,1,Rottweiler,0.28364,True
667200525029539841,1,Siberian_husky,0.694904,True
667211855547486208,1,golden_retriever,0.462556,True
667369227918143488,1,teddy,0.709545,False
667393430834667520,1,papillon,0.557009,True
667405339315146752,1,Saint_Bernard,0.381377,True
667435689202614272,1,Rottweiler,0.999091,True
667437278097252352,1,porcupine,0.989154,False
667443425659232256,1,goose,0.980815,False
667453023279554560,1,Labrador_retriever,0.8256700000000001,True
667455448082227200,1,Tibetan_terrier,0.676376,True
